利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/13,14:52,25/09/13,14:56,東大阪（本線）入,東大阪第一,420,-90,330,4,6569,*******172005701,短距離区間利用割引
25/09/13,14:56,25/09/13,14:56,,東大阪第一,,,－,4,6569,*******172005701,
25/09/13,14:46,25/09/13,15:07,長崎,大村,,,1430,2,3510,*******126028002,
25/09/13,14:56,25/09/13,15:09,東大阪ＪＣＴ,吹田本線,,,820,4,6569,*******172005701,
25/09/12,16:25,25/09/13,15:31,岩間,京田辺本線,,,－,2,3106,*******006026801,
25/09/13,15:32,25/09/13,15:37,南アルプス,富士川本線,,,860,2,1874,*******006025204,
25/09/13,15:47,25/09/13,15:47,,門真本線,,,－,2,3106,*******006026801,
25/09/12,16:25,25/09/13,15:47,岩間,門真本線,25570,-8230,17340,2,3106,*******006026801,深夜割引
25/09/13,15:45,25/09/13,15:56,大村,諫早,,,710,2,3510,*******126028002,
25/09/13,15:47,25/09/13,16:12,門真本線,堺,,,1600,2,3106,*******006026801,
25/09/13,15:41,25/09/13,16:30,清武,小林,,,2130,4,3269,*******006025709,
25/09/13,10:57,25/09/13,16:32,坂出本線,早島本線,,,5560,2,3290,*******006025101,
25/09/13,17:06,25/09/13,17:22,黒川,名古屋西至名二環,,,1000,2,4105,*******126030708,
25/09/13,16:58,25/09/13,17:08,諫早,大村,,,710,2,4437,*******126031800,
25/09/13,17:23,25/09/13,17:30,千音寺南本線,飛島北第一,820,-140,680,2,4105,*******126030708,ＥＴＣ通常
25/09/13,18:14,25/09/13,18:27,長崎多良見,大村,,,920,2,3510,*******126028002,
25/09/12,13:58,25/09/13,19:03,遠州森町スマート,大村,34420,-10810,23610,2,3975,*******126029908,深夜割引
25/09/13,18:55,25/09/13,19:05,諫早,大村,,,710,2,1802,*******126027106,
25/09/13,16:35,25/09/13,19:10,小林,みやま柳川,,,5030,4,3269,*******006025709,
25/09/13,19:03,25/09/13,19:13,諫早,大村,,,710,2,4031,*******006029004,
25/09/13,18:08,25/09/13,19:33,阿見東,湾岸市川,,,4230,2,1921,*******126028301,特別区間割引
25/09/13,11:32,25/09/13,19:35,小牧,高槻,,,7080,2,4608,*******126029207,
25/09/13,19:40,25/09/13,20:24,市川本線,首都横浜青葉,,,3100,2,1921,*******126028301,
25/09/13,20:14,25/09/13,20:14,,ながさき出島道路,,,160,2,3071,*******126024707,
25/09/13,20:15,25/09/13,20:28,長崎,諫早,,,890,2,3071,*******126024707,
25/09/13,19:28,25/09/13,21:27,みやま柳川,小林,,,5030,4,3747,*******006029406,
25/09/13,21:38,25/09/13,21:58,玉出,池田（本線）出,,,1560,2,2158,*******006028603,
25/09/13,21:50,25/09/13,22:33,小林,清武,,,2130,4,3747,*******006029406,
25/09/13,22:07,25/09/14,00:11,大村,小倉東,7130,-2140,4990,2,1802,*******126027106,深夜割引
25/09/13,14:10,25/09/14,00:37,静岡,鹿沼,13040,-3910,9130,2,3030,*******006025400,深夜割引
25/09/13,20:24,25/09/14,03:03,横浜青葉本線,名神吹田,17320,-5200,12120,2,1921,*******126028301,深夜割引
25/09/14,03:57,25/09/14,04:16,名神吹田,西宮,1310,-390,920,2,1921,*******126028301,深夜割引
25/09/14,04:46,25/09/14,05:02,小樽,札幌西本線,,,1250,2,5946,*******126031305,
25/09/14,05:02,25/09/14,05:02,,札幌西本線,,,580,2,5946,*******126031305,
,,25/09/14,05:06,高松西,木場スマート,,,20500,2,,*******006025101,
25/09/14,05:06,25/09/14,05:17,大村,諫早,,,710,2,3046,*******006023309,
25/09/14,05:19,25/09/14,05:24,札幌南,北広島,,,320,2,5946,*******126031305,
25/09/14,05:35,25/09/14,05:35,,天理,,,－,2,4105,*******126030708,
25/09/14,05:51,25/09/14,05:51,,柏原本線,,,－,2,4105,*******126030708,
25/09/12,16:12,25/09/14,05:54,吹田本線,木場スマート,25200,-8040,17160,2,3818,*******126029506,深夜割引
25/09/14,05:35,25/09/14,05:57,天理,松原ＪＣＴ,,,1160,2,4105,*******126030708,
25/09/14,05:57,25/09/14,06:50,松原（本線）入,神戸線（本線）出,3010,-450,2560,2,4105,*******126030708,環境ＲＰ
25/09/13,14:13,25/09/14,06:01,甲賀土山,宇城氷川スマート,28400,-9070,19330,2,4276,*******126030904,深夜割引
25/09/14,06:13,25/09/14,06:19,諫早,長崎多良見,,,270,4,3518,*******126029805,
25/09/14,06:29,25/09/14,06:29,,川平（合併）,,,280,1,3518,*******126029805,
25/09/14,06:29,25/09/14,06:29,,川平（合併公社）,,,210,1,3518,*******126029805,
25/09/14,06:09,25/09/14,06:40,八代,人吉,,,0,2,3891,*******006028005,
25/09/14,05:13,25/09/14,06:43,下関,佐賀大和,5990,-290,5700,2,2457,*******006031607,ＥＴＣ通常
25/09/14,06:50,25/09/14,06:50,,須磨本線,,,－,2,4105,*******126030708,
25/09/14,06:52,25/09/14,06:52,,須磨,,,－,2,4105,*******126030708,
25/09/14,06:23,25/09/14,06:53,八代,人吉,,,0,2,4276,*******126030904,
25/09/12,17:04,25/09/14,06:56,五霞,佐賀大和,43450,-13830,29620,2,2876,*******172006308,深夜割引
25/09/12,15:03,25/09/14,07:11,狭山日高,佐賀大和,40820,-13040,27780,2,8757,*******172007008,深夜割引
,,25/09/14,07:16,戸畑本線（高速）,春日本線出口,1050,-100,950,2,7875,*******006028108,福北高速時間割引
25/09/12,14:00,25/09/14,07:32,横浜青葉本線,高屋,43910,-13170,30740,3,3822,*******006027006,深夜割引
25/09/13,22:01,25/09/14,07:34,中国池田,東脊振,22350,-7220,15130,2,2158,*******006028603,深夜割引
25/09/14,07:37,25/09/14,07:37,,（下り）明石西,,,－,2,4105,*******126030708,
25/09/14,06:50,25/09/14,07:38,須磨本線,明石西,,,800,2,4105,*******126030708,
,,25/09/14,07:44,裾野,浜松,9630,-2890,6740,3,,*******006028706,深夜割引
25/09/12,15:34,25/09/14,07:52,五霞,鳥栖第一,42650,-13590,29060,2,2838,*******172006205,深夜割引
25/09/14,07:37,25/09/14,07:58,門司,小月,2530,-510,2020,3,7875,*******006028108,ＥＴＣ通常
25/09/12,18:21,25/09/14,08:15,横浜青葉本線,大村,40670,-12720,27950,2,4287,*******006030402,深夜割引
25/09/13,01:02,25/09/14,08:18,横浜青葉本線,高屋,43910,-13170,30740,3,4028,*******006028809,深夜割引
,,25/09/14,09:22,,前原,,,320,2,3274,*******006021806,
,,25/09/14,09:30,,福岡西（前原）,,,260,2,3274,*******006021806,
,,25/09/14,09:30,,福岡西（高速）,1260,-130,1130,2,3274,*******006021806,福北高速時間割引
25/09/14,09:59,25/09/14,10:09,諫早,大村,,,710,2,3046,*******006023309,
25/09/14,10:15,25/09/14,10:15,酒田みなと,酒田中央,,,260,2,3409,*******126027302,
25/09/14,10:23,25/09/14,10:23,酒田中央,庄内空港,,,420,2,3409,*******126027302,
25/09/14,10:36,25/09/14,10:36,庄内空港,鶴岡ＪＣＴ,,,370,2,3409,*******126027302,
25/09/14,11:03,25/09/14,11:03,,川平（合併公社）,,,210,1,3518,*******126029805,
25/09/14,11:03,25/09/14,11:03,,川平（合併）,,,280,1,3518,*******126029805,
25/09/14,00:51,25/09/14,11:05,鹿沼,八戸,18600,-5580,13020,2,3030,*******006025400,深夜割引
25/09/12,18:23,25/09/14,11:20,中条本線,佐賀大和,41600,-12620,28980,2,3194,*******172006504,深夜割引
25/09/14,10:50,25/09/14,11:30,人吉,松橋,,,2710,2,4276,*******126030904,
25/09/14,11:14,25/09/14,11:36,大村,長崎,,,1430,2,3510,*******126028002,
25/09/14,12:01,25/09/14,12:01,,ながさき出島道路,,,160,2,3072,*******126024800,
25/09/14,09:36,25/09/14,12:17,佐賀大和,別府,,,5920,2,7676,*******172005608,
25/09/14,12:02,25/09/14,12:24,長崎,大村,,,1430,2,3072,*******126024800,
25/09/14,12:35,25/09/14,12:36,金剛,馬場山本線,,,0,2,4464,*******006031504,
,,25/09/14,12:36,馬場山本線,春日本線出口,1050,-100,950,2,4464,*******006031504,福北高速時間割引
25/09/14,12:28,25/09/14,12:38,大村,諫早,,,710,2,3046,*******006023309,
25/09/14,12:41,25/09/14,12:51,大村,諫早,,,710,2,2131,*******006028304,
25/09/14,13:36,25/09/14,13:44,甲子園浜,魚崎浜出,660,-200,460,2,1921,*******126028301,環境ＲＰ
25/09/14,11:26,25/09/14,13:41,佐賀大和,別府,,,5920,2,8756,*******172007101,
25/09/14,14:16,25/09/14,14:16,,ながさき出島道路,,,160,2,3510,*******126028002,
25/09/14,14:16,25/09/14,14:37,長崎,大村,,,1430,2,3510,*******126028002,
25/09/14,14:58,25/09/14,15:07,諫早,大村,,,710,2,2131,*******006028304,
25/09/14,15:15,25/09/14,15:15,,川平,,,430,2,4219,*******126030801,
25/09/14,15:20,25/09/14,15:31,新千歳空港,恵庭,,,750,2,5946,*******126031305,
25/09/14,15:41,25/09/14,15:52,大村,諫早,,,710,2,3510,*******126028002,
25/09/14,15:43,25/09/14,15:53,大村,諫早,,,710,2,2131,*******006028304,
25/09/14,14:21,25/09/14,15:57,音更帯広,追分町,,,5530,2,3776,*******126028909,
25/09/14,14:08,25/09/14,15:57,本別・足寄,追分町,,,7570,2,6869,*******126031202,
25/09/14,15:49,25/09/14,15:58,諫早,大村,,,710,2,3046,*******006023309,
25/09/14,01:14,25/09/14,16:33,小倉東,相模原愛川,35060,-11070,23990,2,1802,*******126027106,深夜割引
25/09/14,16:43,25/09/14,17:01,摩耶西行,神戸線（本線）出,,,930,2,1921,*******126028301,
25/09/14,16:19,25/09/14,16:49,恵庭,苫小牧東,,,1100,2,5946,*******126031305,
25/09/14,17:01,25/09/14,17:01,,須磨本線,,,－,2,1921,*******126028301,
25/09/14,17:03,25/09/14,17:03,,須磨,,,－,2,1921,*******126028301,
25/09/14,12:35,25/09/14,17:06,中条本線,小矢部,,,11800,2,3409,*******126027302,
25/09/14,17:01,25/09/14,17:07,須磨本線,垂水ＪＣＴ,,,260,2,1921,*******126028301,
25/09/14,17:08,25/09/14,17:15,垂水第一,神戸西本線,,,630,2,1921,*******126028301,
25/09/13,15:09,25/09/14,17:18,吹田本線,小城スマート,16880,-5420,11460,4,6569,*******172005701,深夜割引
25/09/14,15:49,25/09/14,17:30,清武,八代,,,4370,4,3747,*******006029406,
25/09/14,17:54,25/09/14,18:46,宇城氷川スマート,みやま柳川,,,2710,4,3747,*******006029406,
25/09/14,18:52,25/09/14,19:01,諫早,大村,,,710,2,2131,*******006028304,
25/09/14,09:49,25/09/14,19:13,福岡,甲賀土山,24150,-740,23410,2,3274,*******006021806,ＥＴＣ通常
25/09/14,19:16,25/09/14,19:29,長崎多良見,大村,,,920,2,3510,*******126028002,
25/09/14,17:12,25/09/14,19:48,小矢部,一宮合併,8670,-580,8090,2,3409,*******126027302,ＥＴＣ通常
25/09/14,19:48,25/09/14,20:17,一宮ＩＣ入口,船見出口,,,1740,2,3409,*******126027302,
25/09/14,19:24,25/09/14,22:20,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/14,22:59,25/09/14,23:29,苫小牧東,札幌南,,,1920,2,3030,*******006025400,
25/09/14,17:15,25/09/15,01:01,神戸西本線,福岡本線,20000,-6550,13450,2,1921,*******126028301,深夜割引
,,25/09/15,01:01,,福岡本線,1260,-360,900,2,1921,*******126028301,福北高速区間・時間割
25/09/14,15:58,25/09/15,03:08,鳴瀬奥松島本線,京都南,29640,-8880,20760,2,4029,*******006028902,深夜割引
25/09/13,09:30,25/09/15,04:52,防府東,横浜青葉本線,31770,-9910,21860,2,3817,*******126029403,深夜割引
25/09/15,04:52,25/09/15,05:16,首都横浜青葉,湾東アクア接続,1770,-770,1000,2,3817,*******126029403,経路割引
25/09/15,04:57,25/09/15,05:08,大村,諫早,,,710,2,3046,*******006023309,
25/09/15,05:40,25/09/15,05:40,,下田本線,,,330,2,5946,*******126031305,
25/09/15,05:32,25/09/15,05:40,八戸北,下田本線,,,270,2,5946,*******126031305,
25/09/13,16:06,25/09/15,05:57,富沢本線,八幡,32170,-10170,22000,2,1874,*******006025204,深夜割引
25/09/15,04:17,25/09/15,06:15,木場スマート,日田,,,5870,2,3975,*******126029908,
25/09/14,15:19,25/09/15,06:15,廿日市,熊本,13750,-4640,9110,2,4105,*******126030708,深夜割引
25/09/15,06:22,25/09/15,06:22,,木更津金田第一,5190,-3540,1650,2,3817,*******126029403,アクアライン割引
25/09/15,06:22,25/09/15,06:32,木更津金田第一,木更津南,,,1120,2,3817,*******126029403,
25/09/15,06:33,25/09/15,06:54,木場スマート,長崎本線,,,1270,2,8107,*******126028208,
25/09/15,06:54,25/09/15,06:54,,長崎本線,,,160,2,8107,*******126028208,
25/09/14,22:45,25/09/15,06:55,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/15,06:58,25/09/15,07:14,南港北,東大阪東行近北出,,,1270,2,7676,*******172005608,
25/09/15,07:08,25/09/15,07:24,南港北,東大阪東行近北出,,,1270,2,8756,*******172007101,
25/09/15,07:15,25/09/15,07:15,,東大阪第一,,,－,2,7676,*******172005608,
25/09/15,07:15,25/09/15,07:18,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,7676,*******172005608,
25/09/14,20:58,25/09/15,07:20,茨木,大村,25200,-8110,17090,2,4608,*******126029207,深夜割引
25/09/15,07:25,25/09/15,07:25,,東大阪第一,,,－,2,8756,*******172007101,
25/09/15,07:25,25/09/15,07:28,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,8756,*******172007101,
25/09/15,07:18,25/09/15,07:34,門真本線,京田辺本線,,,－,2,7676,*******172005608,
25/09/15,02:05,25/09/15,07:35,太宰府,東そのぎ,4380,-1310,3070,2,1921,*******126028301,深夜割引
25/09/15,07:36,25/09/15,07:36,,太平寺・平井,,,150,2,3181,*******006029901,
25/09/15,07:41,25/09/15,07:41,,助松ＪＣＴ,,,－,2,3181,*******006029901,
25/09/15,07:41,25/09/15,08:33,助松ＪＣＴ入,神戸線（本線）出,,,3110,2,3181,*******006029901,
25/09/15,07:28,25/09/15,07:44,門真本線,京田辺本線,,,－,2,8756,*******172007101,
25/09/14,08:04,25/09/15,07:52,佐賀大和,名古屋西,28000,-8880,19120,2,2239,*******172004609,深夜割引
25/09/15,02:18,25/09/15,08:27,札幌南,音更帯広,7010,-2100,4910,2,3030,*******006025400,深夜割引
25/09/15,08:33,25/09/15,08:33,,須磨本線,,,－,2,3181,*******006029901,
25/09/15,08:35,25/09/15,08:35,,須磨,,,－,2,3181,*******006029901,
25/09/15,08:13,25/09/15,08:43,敦賀,武生,,,2700,3,4228,*******006030103,
25/09/15,08:33,25/09/15,08:52,須磨本線,明石西,,,800,2,3181,*******006029901,
25/09/15,08:52,25/09/15,08:52,,（下り）明石西,,,－,2,3181,*******006029901,
25/09/15,09:50,25/09/15,09:53,堺,堺本線,,,－,2,3106,*******006026801,
25/09/15,10:07,25/09/15,10:07,,八尾本線,,,－,2,3106,*******006026801,
25/09/15,04:54,25/09/15,10:09,甲賀土山,横浜青葉本線,,,14520,2,3274,*******006021806,
25/09/15,10:09,25/09/15,10:32,首都横浜青葉,勝島,,,1890,2,3274,*******006021806,
25/09/14,09:30,25/09/15,10:11,志和,福岡,19600,-6780,12820,3,3822,*******006027006,深夜割引
25/09/15,10:07,25/09/15,10:17,諫早,大村,,,710,2,3046,*******006023309,
25/09/15,09:50,25/09/15,10:24,堺,吹田,,,1600,2,3106,*******006026801,
25/09/15,10:38,25/09/15,11:00,諫早,東そのぎ,,,1310,2,3667,*******126028806,
25/09/15,10:22,25/09/15,11:00,日田,鳥栖第一,,,2070,2,3975,*******126029908,
25/09/15,11:06,25/09/15,11:06,,城南宮南,,,－,2,4029,*******006028902,
25/09/15,11:06,25/09/15,11:10,城南宮南,巨椋池本線,,,460,2,4029,*******006028902,
25/09/15,11:10,25/09/15,11:16,巨椋池本線,京田辺本線,,,－,2,4029,*******006028902,
25/09/15,11:10,25/09/15,11:31,巨椋池本線,門真本線,2240,-670,1570,2,4029,*******006028902,ＥＴＣ通常
25/09/15,11:31,25/09/15,11:31,,門真本線,,,－,2,4029,*******006028902,
25/09/15,11:31,25/09/15,11:34,門真本線,東大阪ＪＣＴ,,,390,2,4029,*******006028902,
25/09/15,11:35,25/09/15,11:53,東大阪西行近北入,南港中出,,,1390,2,4029,*******006028902,
25/09/15,11:37,25/09/15,11:37,,佐世保大塔,,,－,2,3667,*******126028806,
25/09/15,11:16,25/09/15,11:38,大村,長崎,,,1430,2,3595,*******126026303,
25/09/15,11:29,25/09/15,11:39,木更津南,木更津金田第一,,,1120,2,3817,*******126029403,
25/09/15,11:39,25/09/15,11:39,,木更津金田第一,5190,-3870,1320,2,3817,*******126029403,アクアライン割引
25/09/15,11:37,25/09/15,11:41,佐世保大塔,佐世保みなと,,,260,2,3667,*******126028806,
25/09/15,11:44,25/09/15,12:05,本別・足寄,帯広ＪＣＴ,,,2360,2,5355,*******126026808,
25/09/15,12:07,25/09/15,12:07,,ながさき出島道路,,,160,2,4219,*******126030801,
25/09/15,12:12,25/09/15,12:40,芝浦上,東北道接続,,,2080,2,3274,*******006021806,
25/09/14,08:04,25/09/15,12:20,佐賀大和,武生,20200,-6220,13980,4,7455,*******172007204,深夜割引
25/09/15,12:26,25/09/15,12:26,,佐世保三川内本線,,,650,2,4276,*******126030904,
25/09/15,12:08,25/09/15,12:28,長崎,大村,,,1430,2,4219,*******126030801,
25/09/15,12:38,25/09/15,12:38,武雄南,武雄南本線,,,660,2,4276,*******126030904,
25/09/15,12:30,25/09/15,12:41,大村,諫早,,,710,2,3046,*******006023309,
25/09/15,12:42,25/09/15,12:50,川口ＪＣＴ第一,外環三郷西,1600,-800,800,2,3274,*******006021806,ＥＴＣ通常
25/09/15,12:41,25/09/15,12:52,大村,諫早,,,710,2,3882,*******126029609,
25/09/14,10:49,25/09/15,12:53,徳山西,横浜町田,52630,-16980,35650,3,7875,*******006028108,深夜割引
25/09/15,13:03,25/09/15,13:46,横新狩場接続,東関道接続,5080,-510,4570,3,7875,*******006028108,経路割引
25/09/13,12:49,25/09/15,13:14,前橋南,八幡,38100,-12260,25840,2,8339,*******006029509,深夜割引
25/09/15,10:44,25/09/15,13:28,人吉球磨スマート,太宰府本線,,,7170,2,3891,*******006028005,
,,25/09/15,13:28,,太宰府本線,1260,-130,1130,2,3891,*******006028005,福北高速時間割引
25/09/15,12:38,25/09/15,13:28,芽室,占冠,,,3110,2,5355,*******126026808,
25/09/15,12:38,25/09/15,13:38,武雄南,太宰府本線,,,3740,2,4276,*******126030904,
,,25/09/15,13:38,,太宰府本線,1260,-130,1130,2,4276,*******126030904,福北高速時間割引
25/09/15,13:41,25/09/15,13:41,,佐世保みなと,,,－,2,3667,*******126028806,
25/09/14,10:50,25/09/15,13:43,木場スマート,横浜青葉本線,40770,-12750,28020,2,3820,*******006027305,深夜割引
25/09/15,13:43,25/09/16,06:06,首都横浜青葉,東関道接続,,,3100,2,3820,*******006027305,
25/09/15,13:41,25/09/15,13:46,佐世保みなと,佐世保大塔,,,260,2,3667,*******126028806,
25/09/15,05:28,25/09/15,14:02,八戸,浦和本線,,,21600,2,3776,*******126028909,
25/09/15,14:06,25/09/15,14:37,東北道接続,芝浦下,,,2080,2,3776,*******126028909,
25/09/15,14:18,25/09/15,14:18,,ながさき出島道路,,,160,2,3595,*******126026303,
25/09/15,14:19,25/09/15,14:41,長崎,大村,,,1430,2,3595,*******126026303,
25/09/15,11:15,25/09/15,14:53,諫早,人吉,,,9850,2,3072,*******126024800,
25/09/15,07:28,25/09/15,15:02,門真本線,横浜青葉本線,18990,-400,18590,2,8756,*******172007101,ＥＴＣ通常
25/09/15,15:02,25/09/15,15:54,首都横浜青葉,東関道接続,3100,-310,2790,2,8756,*******172007101,経路割引
25/09/15,15:05,25/09/15,15:18,諫早,大村,,,710,2,3882,*******126029609,
,,25/09/15,15:59,,東浜西,1260,-130,1130,2,4276,*******126030904,福北高速時間割引
25/09/15,15:52,25/09/15,16:03,大村,諫早,,,710,2,3595,*******126026303,
25/09/15,16:07,25/09/15,16:17,諫早,大村,,,710,2,3046,*******006023309,
25/09/15,07:18,25/09/15,16:59,門真本線,横浜青葉本線,18990,-400,18590,2,7676,*******172005608,ＥＴＣ通常
25/09/15,16:59,25/09/15,17:55,首都横浜青葉,東関道接続,3100,-310,2790,2,7676,*******172005608,経路割引
25/09/15,12:53,25/09/15,17:11,三郷,仙台港北,,,12710,2,3274,*******006021806,
25/09/15,16:58,25/09/15,17:11,千葉北,湾岸市川,,,1840,3,3925,*******006028201,
25/09/15,15:49,25/09/15,17:25,大村,諫早,,,710,2,3882,*******126029609,
25/09/15,17:31,25/09/15,18:28,市川本線,首都横浜青葉,5050,-500,4550,3,3925,*******006028201,経路割引
25/09/15,17:19,25/09/15,17:37,大村,諫早,,,710,2,3046,*******006023309,
,,25/09/15,18:14,,東浜西,1260,-130,1130,2,3891,*******006028005,福北高速時間割引
25/09/15,18:05,25/09/15,18:18,長崎多良見,大村,,,920,2,3595,*******126026303,
25/09/15,05:20,25/09/15,18:19,八戸,名港潮見,35180,-100,35080,2,6869,*******126031202,特別区間割引
,,25/09/15,18:25,,福岡西,,,260,2,3891,*******006028005,
,,25/09/15,18:33,,前原,,,320,2,3891,*******006028005,
25/09/15,18:23,25/09/15,18:46,鳥栖第一,みやま柳川,,,1540,2,4276,*******126030904,
25/09/15,15:54,25/09/15,18:58,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/15,19:07,25/09/15,19:17,諫早,大村,,,710,2,3882,*******126029609,
25/09/15,19:11,25/09/15,19:21,諫早,大村,,,710,2,3046,*******006023309,
25/09/15,09:05,25/09/15,19:24,大村,中国池田,24750,-740,24010,2,1711,*******126025108,ＥＴＣ通常
25/09/15,19:27,25/09/15,19:50,池田（本線）入,南港中出,,,1800,2,1711,*******126025108,
25/09/14,11:36,25/09/15,19:52,筑紫野,横浜町田,37270,-11700,25570,2,9404,*******006032101,深夜割引
25/09/15,20:03,25/09/16,07:21,横新狩場接続,葛西東,2690,-270,2420,2,9404,*******006032101,経路割引
25/09/15,09:21,25/09/15,20:08,小城スマート,吹田本線,23300,-790,22510,2,3037,*******172006700,ＥＴＣ通常
25/09/15,20:08,25/09/15,20:08,,吹田本線,,,－,2,3037,*******172006700,
25/09/15,20:09,25/09/15,20:09,,ながさき出島道路,,,160,2,8107,*******126028208,
25/09/14,09:32,25/09/15,20:11,志和,福岡,19600,-6780,12820,3,4028,*******006028809,深夜割引
25/09/15,20:08,25/09/15,20:14,吹田本線,摂津南,,,530,2,3037,*******172006700,
25/09/15,20:10,25/09/15,20:35,長崎,大村,,,1430,2,8107,*******126028208,
25/09/15,10:08,25/09/15,20:40,木場スマート,京都南,26150,-740,25410,2,3792,*******006031102,ＥＴＣ通常
25/09/15,21:06,25/09/15,21:35,芝浦上,東北道接続,,,2080,2,3776,*******126028909,
,,25/09/15,21:14,甲賀土山,山陽姫路西,12600,-3780,8820,3,,*******006028706,深夜割引
,,25/09/15,23:06,海老名,福山東,39610,-11880,27730,3,,*******006030206,深夜割引
25/09/15,21:40,25/09/15,23:41,大村,小倉東,,,7130,2,2302,*******006029705,
25/09/16,00:39,25/09/16,00:39,,下田本線,,,330,2,3409,*******126027302,
25/09/15,09:22,25/09/16,00:39,東海第一,下田本線,35330,-10600,24730,2,3409,*******126027302,深夜割引
25/09/16,01:14,25/09/16,02:24,大村,鳥栖第二,6910,-2070,4840,3,3828,*******006027501,深夜割引
25/09/14,08:29,25/09/16,04:28,佐賀大和,東京,28480,-8970,19510,4,6571,*******172005907,深夜割引
25/09/16,04:34,25/09/16,04:53,東名接続,台場,,,920,4,6571,*******172005907,
25/09/16,04:34,25/09/16,04:44,大村,諫早,,,710,2,4437,*******126031800,
25/09/16,04:57,25/09/16,05:20,アクア湾西接続,首都横浜青葉,1770,-770,1000,2,3817,*******126029403,経路割引
25/09/14,06:44,25/09/16,05:40,大村,滑川,25700,-7870,17830,4,3520,*******006027707,深夜割引
25/09/14,08:23,25/09/16,05:54,大村,横浜町田,40420,-12610,27810,2,4286,*******006030309,深夜割引
25/09/16,03:53,25/09/16,06:05,大村,苅田北九州空港,7300,-2190,5110,2,3611,*******006019100,深夜割引
25/09/16,03:53,25/09/16,06:05,大村,苅田北九州空港,7300,-2190,5110,2,3071,*******126024707,深夜割引
25/09/16,03:52,25/09/16,06:05,大村,苅田北九州空港,7300,-2190,5110,2,4219,*******126030801,深夜割引
25/09/16,03:54,25/09/16,06:08,大村,苅田北九州空港,7300,-2190,5110,2,4252,*******006031205,深夜割引
25/09/16,06:13,25/09/16,06:13,湾岸市川,谷津船橋,,,460,2,3820,*******006027305,
25/09/16,06:13,25/09/16,06:36,南港中,池田（本線）出,,,1800,2,1711,*******126025108,
25/09/16,06:08,25/09/16,06:18,狩場,朝比奈,,,890,2,4286,*******006030309,
,,25/09/16,06:23,,前原,,,320,2,2301,*******126030605,
25/09/16,06:24,25/09/16,06:24,,下田本線,,,330,2,3409,*******126027302,
,,25/09/16,06:30,,福岡西（前原）,,,260,2,2301,*******126030605,
,,25/09/16,06:30,,福岡西（高速）,1260,-130,1130,2,2301,*******126030605,福北高速時間割引
25/09/16,06:24,25/09/16,06:31,下田本線,八戸北,,,270,2,3409,*******126027302,
25/09/16,05:01,25/09/16,06:32,大村,太宰府本線,,,4890,2,1921,*******126028301,
,,25/09/16,06:32,,太宰府本線,1260,-130,1130,2,1921,*******126028301,福北高速時間割引
25/09/15,19:24,25/09/16,06:36,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/15,10:20,25/09/16,06:43,備前,門司,14950,-5000,9950,2,3181,*******006029901,深夜割引
25/09/16,04:46,25/09/16,06:51,武雄北方,下関,6860,-280,6580,2,3976,*******126030007,ＥＴＣ通常
25/09/16,04:20,25/09/16,06:51,大村,下関,8160,-270,7890,2,4553,*******126032005,ＥＴＣ通常
25/09/15,22:42,25/09/16,06:54,八幡,下関,2290,-900,1390,2,4178,*******006029808,深夜割引
25/09/16,06:19,25/09/16,06:55,大村,武雄北方,,,1910,2,4031,*******006029004,
25/09/15,13:54,25/09/16,07:19,湾岸市川,大栄,5050,-1510,3540,3,7875,*******006028108,深夜割引
25/09/15,18:29,25/09/16,07:29,横浜青葉本線,大紀本線,27910,-8370,19540,3,3925,*******006028201,深夜割引
25/09/15,16:02,25/09/16,07:39,湾岸市川,成田,2570,-770,1800,2,8756,*******172007101,深夜割引
25/09/15,18:04,25/09/16,07:40,湾岸市川,成田,2570,-770,1800,2,7676,*******172005608,深夜割引
25/09/16,07:31,25/09/16,07:42,長崎多良見,長崎,,,670,2,4287,*******006030402,
25/09/15,16:19,25/09/16,07:58,松井田妙義,館林,5090,-1530,3560,2,2239,*******172004609,深夜割引
25/09/15,10:25,25/09/16,08:01,名神吹田,福岡,21350,-6920,14430,2,3106,*******006026801,深夜割引
,,25/09/16,08:13,,前原,,,320,2,2158,*******006028603,
,,25/09/16,08:21,,福岡西（前原）,,,260,2,2158,*******006028603,
,,25/09/16,08:21,,福岡西（高速）,,,1260,2,2158,*******006028603,
25/09/16,08:21,25/09/16,09:24,舞浜,横新狩場接続,2760,-280,2480,2,9404,*******006032101,経路割引
25/09/15,20:27,25/09/16,08:39,大村,鳥栖第二,6910,-2070,4840,3,3560,*******006026007,深夜割引
25/09/15,19:11,25/09/16,08:42,みやま柳川,益城本線,2660,-800,1860,2,4276,*******126030904,深夜割引
25/09/16,08:32,25/09/16,08:48,苅田北九州空港,新門司,,,1070,2,4029,*******006028902,
